,income
88,15848.7
68,19403.1
528,25830.5
596,9672.25
149,28240.4
382,14606.6
318,23171.8
232,14058.5
19,22522.8
231,28969.4
474,22678.1
69,10441.9
417,22848.5
597,15976.3
407,22362.3
273,28409.4
502,26325.3
280,22327.8
323,24027.6
456,13267.6
542,14627.9
43,27571.5
233,30404.3
526,14511.8
563,22446.5
288,14136.5
33,29921.3
350,31207.1
572,27712.9
153,24760.8
475,12178.5
584,23528.4
332,29541.7
467,12810.2
295,32548.9
243,19968.1
146,20236.2
400,19481.3
523,16291.0
97,30870.8
344,23638.1
428,17308.7
173,26999.4
111,25333.2
123,33028.3
436,16479.5
516,20262.6
429,27863.9
447,30799.5
305,11520.8
98,12125.8
172,24346.6
403,20754.3
486,21623.8
321,22882.9
83,16394.4
505,28658.3
219,28598.7
113,33630.6
110,37330.5
249,21332.3
85,31683.1
416,12533.2
51,23894.8
122,20799.0
531,27642.9
259,12166.9
324,28495.1
14,19474.6
384,26920.8
521,17247.7
272,13236.4
72,31982.0
37,13381.0
575,30488.0
8,25304.3
90,24814.5
220,26261.7
126,25257.7
568,29574.0
16,17729.8
203,19012.8
301,15349.6
514,33886.4
228,28021.6
168,26707.5
258,21495.6
15,22342.1
443,33302.8
449,34061.4
558,31290.6
188,34866.9
599,26671.6
351,24424.3
184,29622.0
466,21876.5
307,26281.4
520,12163.9
286,24675.7
191,14996.4
500,27765.8
326,34852.3
27,20114.0
336,26900.6
218,31693.5
28,29359.1
573,22400.7
118,17270.1
319,21951.3
541,37389.0
217,31774.1
1,30085.1
591,31473.9
248,20347.0
279,36972.4
445,31864.8
377,24823.5
440,29414.6
545,36256.9
176,37558.5
164,24904.0
161,12977.2
383,34836.8
571,36166.2
391,22197.1
262,21612.2
261,28882.3
396,25768.6
477,27417.6
560,16398.8
375,20866.3
408,21984.0
356,22916.1
193,16249.8
189,21796.6
177,30099.3
557,25132.9
473,27757.6
128,14092.7
460,23475.6
154,23356.1
65,17390.1
60,24763.3
433,28138.5
294,22495.7
548,20736.2
102,15499.9
450,28938.6
274,27056.5
253,17882.9
222,39308.7
178,15254.8
566,22234.7
52,16259.7
103,33088.5
283,39175.8
525,19326.9
130,23246.4
538,38784.0
151,36432.8
556,18565.8
105,32395.5
574,28469.9
442,36281.0
38,18504.3
34,37521.9
451,38540.0
468,15109.4
399,38059.8
587,31273.8
476,26106.7
425,30488.7
524,18707.3
511,16088.8
371,38453.7
335,26688.1
495,38459.9
291,39253.6
564,23092.1
482,32762.5
159,15315.3
12,15735.8
340,28864.9
552,41107.2
315,42628.3
302,29231.4
26,20809.7
76,26948.0
32,23443.2
317,37689.1
251,36057.8
17,41016.0
582,21984.4
276,28702.7
381,32583.5
544,21096.2
201,41627.1
432,16849.3
200,26077.8
479,43395.5
491,17149.2
310,30658.7
499,18912.2
245,37773.9
120,29525.5
221,42124.1
481,44658.6
579,25127.7
583,29093.1
298,17139.5
441,44682.1
225,27434.8
478,23337.2
49,17867.3
62,27022.6
494,43743.2
405,36599.0
141,22791.4
125,39010.8
124,45031.9
434,23038.2
397,34182.2
402,38598.4
389,15933.3
430,28920.6
515,16662.5
592,20268.0
540,21821.4
0,17546.0
127,42603.9
333,17861.0
267,30396.1
187,34410.0
183,18516.0
308,25683.4
53,29794.1
353,43057.0
354,30198.5
256,26097.9
162,20708.5
106,46633.0
303,41462.3
421,41438.0
569,17944.2
185,32669.9
386,15689.1
553,39358.3
570,33665.5
235,16711.3
346,39745.3
46,13283.9
80,22052.1
156,26462.5
21,16497.3
244,27825.5
496,40972.9
2,16575.4
517,33615.4
292,46323.8
112,37094.2
498,<function mean at 0x00000222790F55A0>
471,25372.8
343,19416.8
140,37095.2
195,17839.9
170,49175.7
446,43719.5
289,37162.1
197,48720.3
132,16716.1
202,16977.3
359,22792.3
48,39547.8
55,47835.8
358,34253.6
406,45856.1
11,26658.8
373,28413.8
150,28193.6
320,38103.4
135,31334.8
448,<function mean at 0x00000222790F55A0>
92,34866.5
427,32184.4
349,24042.0
536,37850.6
115,47796.8
355,50186.1
22,38446.6
9,24212.1
296,24583.4
100,26707.9
314,18036.7
89,31095.6
194,36192.1
529,43499.5
40,26774.2
390,44288.3
169,34020.5
364,51299.3
380,26542.8
227,24888.2
25,41034.0
519,28981.1
352,24607.8
361,19918.9
114,43228.2
367,47750.2
116,21730.3
362,29625.1
4,50576.3
224,49874.4
385,38248.3
5,37869.6
562,50897.6
137,<function mean at 0x00000222790F55A0>
465,28421.7
328,50849.2
419,21612.6
234,41438.2
501,33007.3
175,56340.3
7,24946.6
588,49673.6
145,51204.2
79,34524.9
56,24977.5
551,32245.4
73,23197.5
549,52662.5
376,33204.3
490,31671.3
287,28253.6
414,46461.5
423,43940.6
394,25468.5
392,38248.3
266,33229.0
211,33123.7
493,40949.9
230,30189.4
241,56031.1
594,30971.8
452,27045.1
75,35610.5
532,30067.5
366,29866.9
453,51284.3
506,23175.0
316,22110.1
263,46358.4
338,37554.1
533,29714.4
508,50409.9
158,21506.2
181,56658.9
393,22053.2
29,24270.1
387,30157.7
210,24474.1
131,41609.5
94,41127.4
93,42579.1
312,30760.4
595,47025.0
30,22942.9
492,27756.3
537,57176.4
77,49456.7
472,21139.8
20,57880.7
121,54863.8
577,45342.5
271,56394.3
470,41521.6
18,26909.2
255,24262.8
370,46870.4
84,24026.1
543,48770.5
206,59409.1
580,51879.3
54,56842.5
348,37930.9
306,52117.3
469,37414.7
148,25732.5
504,59805.6
152,54618.8
179,36086.1
268,34625.2
512,43943.0
398,57444.5
342,53104.3
45,52670.6
420,48950.9
360,51620.8
74,52674.0
119,45765.0
461,24554.1
485,49917.3
143,48974.8
104,34513.6
282,54314.5
530,59175.1
437,31415.7
497,46587.9
431,58367.3
369,34073.8
133,36436.4
192,49024.9
139,55263.0
236,52255.9
182,37706.5
250,57671.7
593,51417.0
345,42378.2
426,29866.3
138,42173.9
61,36589.0
278,24477.5
337,38080.9
457,61554.6
330,52769.9
13,55204.7
87,22562.2
311,36646.4
134,59503.8
39,25391.5
459,46963.9
341,48346.1
347,45189.8
10,59803.9
270,60747.5
304,57398.1
223,43530.0
374,47198.6
190,63130.1
412,58092.0
395,23485.9
554,36095.9
174,41558.1
242,35263.5
559,24858.4
42,55716.5
226,50474.6
208,39666.6
