id,Status_C,Status_CL,Status_D
7996,0.0735527634961692,0.0984894781698032,0.99
7997,0.99,0.0306247130745716,0.1589132203072528
7998,0.0023553839753106,0.001307310359633,0.99
7999,0.0021733825503895,0.0008541868346307,0.99
8000,0.9618126267892793,0.0118659853699378,0.226321387840783
8001,0.6562551549791845,0.0633537329934203,0.2803911120273954
8002,0.2967715028094788,0.0859647889702879,0.6172637082202331
8003,0.350750427557629,0.1250797143708214,0.5241698580715494
8004,0.4357621375377539,0.0315485526164568,0.5326893098457892
8005,0.9628630266904181,0.033176261748021,0.2039607115615608
8006,0.9053418884755087,0.0713376550693677,0.2233204564551235
8007,0.99,0.0047871108324738,0.1716597080950646
8008,0.99,0.0103038030732473,0.0331973796472965
8009,0.9691654953734121,0.0197563766967519,0.2110781279298359
8010,0.99,0.0293680102007832,0.0837934662269095
8011,0.99,0.0215457430555581,0.1860587341892815
8012,0.99,0.0133624414748318,0.1153290699358979
8013,0.1830823179815449,0.0299668632307626,0.9869508187876923
8014,0.99,0.0782722317317053,0.1312911035707136
8015,0.99,0.0111481483671099,0.0440008338446006
8016,0.99,0.0095985429738701,0.0315378385126405
8017,0.9199365433911932,0.0196788016072974,0.2603846550015092
8018,0.5271074625788079,0.031941883696624,0.4409506537245679
8019,0.99,0.0229105916404613,0.1528596586131257
8020,0.622930306718859,0.0530040064433142,0.3240656868378267
8021,0.166293299430547,0.0297338589296925,0.99
8022,0.1274129096123487,0.0948769429378767,0.9777101474497745
8023,0.6345772363526534,0.0853329541239726,0.280089809523374
8024,0.99,0.0224637901599555,0.1848327322168754
8025,0.1627753518730226,0.0305265645679712,0.99
8026,0.99,0.009968577879158,0.0378766143141551
8027,0.99,0.0046213942304379,0.1400118303253782
8028,0.0736668932682066,0.0488644942413444,0.99
8029,0.0444346913062051,0.0620343272231835,0.99
8030,0.99,0.0040046739436805,0.1431184276166976
8031,0.9886250723623906,0.0340525877729176,0.177322339864692
8032,0.99,0.005054195327235,0.1297428499048723
8033,0.128913945312896,0.035160392210869,0.99
8034,0.5309367204424568,0.0439841649196018,0.4250791146379414
8035,0.99,0.0070600436285322,0.1532507050881348
8036,0.99,0.0571967099033118,0.0421132877812796
8037,0.3194510893298233,0.1386176332318386,0.541931277438338
8038,0.6238835215206918,0.0454809116244417,0.3306355668548664
8039,0.0496200514249284,0.0454185955111039,0.99
8040,0.3545688998065121,0.1308149169016472,0.5146161832918408
8041,0.2973036808916097,0.0181541178146761,0.684542201293714
8042,0.1034778109683156,0.0395167003097959,0.99
8043,0.99,0.0060165676574924,0.1281769559530225
8044,0.1806634274088127,0.0168946678200216,0.99
8045,0.166623051717486,0.0872167834503616,0.9461601648321523
8046,0.9716119597106228,0.0060479448637837,0.2223400954255937
8047,0.99,0.0108486556425304,0.0621651386588515
8048,0.99,0.0314253958908661,0.1295631414855657
8049,0.5840750115458765,0.0703300576558039,0.3455949307983195
8050,0.5997149885828263,0.0188726887250438,0.3814123226921299
8051,0.137066567949191,0.0523657483785197,0.99
8052,0.99,0.0091854322002518,0.0330826799062914
8053,0.0314329022109721,0.0368571892904357,0.99
8054,0.99,0.0084122604121965,0.1641913308528269
8055,0.3173743643463306,0.0286846011697287,0.6539410344839403
8056,0.99,0.0172402628837221,0.0653641514589544
8057,0.99,0.005734097785071,0.0932895869680757
8058,0.6999037971408831,0.0381506662290829,0.2619455366300341
8059,0.9070862309234116,0.0389173737156555,0.2539963953609329
8060,0.1263293185640678,0.193215196930505,0.680455484505427
8061,0.2526745434485048,0.052909519574503,0.694415936976992
8062,0.2543869363219028,0.0607270454230806,0.6848860182550167
8063,0.99,0.012229049804804,0.1164967594365063
8064,0.0846885300258562,0.0385502540152807,0.99
8065,0.99,0.01328536700134,0.0989974860929571
8066,0.99,0.031212623202799,0.0968311388382246
8067,0.1873003361117787,0.0538228469416245,0.9588768169465967
8068,0.6494942513848492,0.0398003982884044,0.310705350326746
8069,0.945583204879491,0.0567777852190202,0.1976390099014883
8070,0.99,0.0089807525981558,0.0492033585189702
8071,0.99,0.0103195732362293,0.0656470097027267
8072,0.99,0.0146666263223198,0.1133864779933039
8073,0.99,0.0077254108840443,0.034059433642758
8074,0.9446587660455805,0.0148902506498028,0.2404509833046164
8075,0.9695113549583925,0.0259332690271732,0.2045553760144342
8076,0.9338068455409356,0.0476265424620602,0.2185666119970042
8077,0.0245705933729356,0.0228656084342767,0.99
8078,0.2642509852460509,0.0855569739008011,0.6501920408531481
8079,0.99,0.0330429287472465,0.1618154764547469
8080,0.99,0.0120478493211285,0.0973067328008094
8081,0.99,0.0149683420442996,0.1055255877714523
8082,0.5502434376521536,0.1103526707684618,0.3394038915793848
8083,0.1747834527380797,0.0940831695404866,0.9311333777214337
8084,0.0132325765958427,0.0037945032592016,0.99
8085,0.99,0.0166973400025119,0.0608844476841231
8086,0.0365853658536585,0.0126167024032877,0.99
8087,0.99,0.0129810705195923,0.1409731673531419
8088,0.5673653047738076,0.0258417997160023,0.4067928955101901
8089,0.3598942921342603,0.0067329184051835,0.6333727894605562
8090,0.0294274453161207,0.0034320979830995,0.99
8091,0.99,0.006839706497886,0.1295537703120424
8092,0.0196932718504131,0.0020244028342598,0.99
8093,0.99,0.0290746670982119,0.1008457439381646
8094,0.1531479723458408,0.0213320216549494,0.99
8095,0.5657244277070591,0.1402480031095398,0.2940275691834013
8096,0.540918766123426,0.0167020741485378,0.4423791597280362
8097,0.3200295730305454,0.0444520736884342,0.6355183532810204
8098,0.9332411970123562,0.0776022377248583,0.1891565652627854
8099,0.9357440050126735,0.0289194005417672,0.2353365944455592
8100,0.0572822143991937,0.0031781204146114,0.99
8101,0.4514962859341854,0.0229573163736093,0.5255463976922053
8102,0.5060003126418512,0.1091980491737818,0.384801638184367
8103,0.5340146000370568,0.075306143012807,0.3906792569501363
8104,0.4462821302371415,0.0590306645041445,0.4946872052587139
8105,0.0622742616097897,0.003306329234574,0.99
8106,0.99,0.0093912357410397,0.0297449087872933
8107,0.010908552272425,0.0088205612340743,0.99
8108,0.99,0.0227920080342877,0.1824586645584941
8109,0.99,0.0225871564639062,0.1098104930565778
8110,0.99,0.0244871589343986,0.087053708548335
8111,0.5447770469846542,0.1231806956357752,0.3320422573795705
8112,0.6215936109960808,0.0392498737368923,0.3391565152670269
8113,0.0213609961343902,0.0083052013357307,0.99
8114,0.0511263207808444,0.0229199109156938,0.99
8115,0.99,0.0301422931117115,0.1082802920185548
8116,0.5734138468759027,0.1138833912767668,0.3127027618473306
8117,0.1129756458116772,0.0424883183136548,0.99
8118,0.3427596018984748,0.2030024046640834,0.4542379934374418
8119,0.4469726953304002,0.0676708230923173,0.4853564815772825
8120,0.99,0.0105547066562953,0.0836733840321335
8121,0.3795253744173756,0.0858920553421375,0.5345825702404867
8122,0.99,0.0047669277353992,0.1192114447059417
8123,0.99,0.0096502345099132,0.0305429226996096
8124,0.2782504122949588,0.089918121947521,0.6318314657575201
8125,0.9003348582088038,0.0729231927418502,0.2267419490493462
8126,0.927227209923426,0.0154546898612575,0.2573181002153167
8127,0.2154255239126648,0.0486959695335272,0.9358785065538078
8128,0.350063952125438,0.082967379077054,0.5669686687975081
8129,0.99,0.0126378655166507,0.0378124521025207
8130,0.3327273613148035,0.0398791292526671,0.6273935094325294
8131,0.0354251955822834,0.033144935734741,0.99
8132,0.5100409058545614,0.1431258426385791,0.3468332515068595
8133,0.99,0.0391904023925411,0.0727886127640375
8134,0.6271541759120753,0.0468787638139464,0.3259670602739782
8135,0.0761765471240193,0.0263027396594323,0.99
8136,0.1347426879134657,0.0305851660795562,0.99
8137,0.4605992708994887,0.0172856988444196,0.5221150302560916
8138,0.1455093722467287,0.0562220150558565,0.99
8139,0.2257373209472936,0.023712778962774,0.9505499000899322
8140,0.9217668143738491,0.0304136011835706,0.24781958444258
8141,0.99,0.0073620908192106,0.03062935999666
8142,0.99,0.0984285121431153,0.0495504862867046
8143,0.99,0.0554116076981648,0.0414878738407147
8144,0.3306340447204758,0.0718732248546309,0.5974927304248931
8145,0.99,0.0275632796980261,0.0606306587371154
8146,0.99,0.0204565500612573,0.1351567700821443
8147,0.3057948426899274,0.0364322354345245,0.6577729218755479
8148,0.99,0.0057144716237025,0.162609749891815
8149,0.99,0.0213758910392806,0.1207158531746631
8150,0.9894846153346892,0.0148251782478099,0.1956902064175011
8151,0.1333052031898346,0.0454427778176006,0.99
8152,0.99,0.0144786212124094,0.0508943944289254
8153,0.99,0.0107007740030942,0.1289115001096202
8154,0.99,0.0447579453504232,0.1575271598458456
8155,0.2683520866758272,0.0821007771360346,0.6495471361881381
8156,0.99,0.0178752517525918,0.1308612087252353
8157,0.9851083697051486,0.0318689283803559,0.1830227019144955
8158,0.99,0.0137712936406184,0.1119640191290431
8159,0.4432265221672226,0.0648054746405807,0.4919680031921968
8160,0.6627577437510997,0.0232978414785663,0.3139444147703339
8161,0.981666690623465,0.0261917241115211,0.1921415852650138
8162,0.2530014698029239,0.218586071071948,0.528412459125128
8163,0.1991651582935233,0.0415464605303775,0.959288381176099
8164,0.99,0.0419119326994848,0.0893399133541324
8165,0.0263724351423642,0.0004026135859609,0.99
8166,0.6888523133313113,0.0234668076248164,0.2876808790438722
8167,0.3999725819770497,0.0960760966567951,0.5039513213661553
8168,0.6597603709146755,0.0247102614300886,0.3155293676552356
8169,0.9517580954672848,0.0338462376519101,0.2143956668808049
8170,0.4865093036303266,0.1264315918257363,0.3870591045439371
8171,0.1476553009220154,0.0425714951438614,0.99
8172,0.0176939262299293,0.0203565408398263,0.99
8173,0.9736062527494354,0.0130947083956913,0.2132990388548733
8174,0.99,0.0067951742570001,0.1298766682226509
8175,0.99,0.0165996751092288,0.1843145060409701
8176,0.9007249156932418,0.0318721862949721,0.2674028980117862
8177,0.2752902257303655,0.0818600021109567,0.6428497721586776
8178,0.5226669704802401,0.0846796055484061,0.3926534239713536
8179,0.5382613545371331,0.0281487469166302,0.4335898985462367
8180,0.3808964284364681,0.0912401974503603,0.5278633741131715
8181,0.2060711565927043,0.0624611607839716,0.9314676826233241
8182,0.99,0.0107442717651375,0.0304036467039818
8183,0.3263469631219874,0.166416463364136,0.5072365735138764
8184,0.9464280344170428,0.0224440878264962,0.2311278777564609
8185,0.99,0.0089053192073752,0.0235574830027636
8186,0.99,0.0316365329469526,0.125508825751076
8187,0.1248020589008631,0.161689475751739,0.9135084653473979
8188,0.99,0.0068691616172711,0.163394677344975
8189,0.3188172655307005,0.0915975674680668,0.5895851670012325
8190,0.1607574599171853,0.2395484607628299,0.5996940793199846
8191,0.99,0.0172761336358916,0.0426384592232612
8192,0.99,0.0230391714000221,0.1020893717593329
8193,0.99,0.0049654507842275,0.1011241853013568
8194,0.9694456561177764,0.0298430561214442,0.2007112877607794
8195,0.99,0.0081446208601831,0.0597153167146243
8196,0.9361363731718215,0.0124265585136865,0.2514370683144922
8197,0.99,0.0240024270230038,0.166450133330479
8198,0.460951204530416,0.0359644437881327,0.5030843516814513
8199,0.99,0.0265076767476064,0.1731904970883737
8200,0.99,0.0229121337421078,0.0307443837702415
8201,0.2008729683961981,0.0433676427870812,0.9557593888167204
8202,0.3420249383118575,0.1013726563940598,0.5566024052940828
8203,0.99,0.012793098808659,0.1385090795737195
8204,0.3375712145368028,0.0451774393021268,0.6172513461610705
8205,0.99,0.0062616433179426,0.1428369543161075
8206,0.291460064582149,0.0462118319537769,0.662328103464074
8207,0.99,0.009968577879158,0.0378766143141551
8208,0.1100747741992828,0.0666523048475529,0.99
8209,0.2739174922515988,0.0363254078292519,0.6897570999191492
8210,0.99,0.0075057025211961,0.1669411715892892
8211,0.2521874567563465,0.0325903658895532,0.9152221773541003
8212,0.99,0.0080980967346285,0.0733904735538347
8213,0.99,0.0085482209569785,0.1173326630536789
8214,0.0429931275035771,0.0332279753279834,0.99
8215,0.99,0.050472304159371,0.1503298793848509
8216,0.99,0.0110124850130183,0.1211715183737024
8217,0.4158323543641408,0.0394757045023828,0.5446919411334764
8218,0.0900824255974348,0.0534021973501007,0.99
8219,0.9250536745651421,0.0506173078388237,0.2243290175960343
8220,0.99,0.0147156817474745,0.0393377959246126
8221,0.3314216825148428,0.0923869691513689,0.5761913483337884
8222,0.2495060164921281,0.1316931339415635,0.6188008495663083
8223,0.6944383917781118,0.0408244083194535,0.2647371999024345
8224,0.4659460616067917,0.0754670455561822,0.4585868928370262
8225,0.2661406025824964,0.0132439893917655,0.920615408025738
8226,0.0261382791493221,0.0007588920426431,0.99
8227,0.99,0.0129197006972049,0.0542960174936677
8228,0.9095560491103516,0.02999701006308,0.2604469408265689
8229,0.2915100988350189,0.0416455673364645,0.6668443338285166
8230,0.3852661488103231,0.1402635320260006,0.4744703191636761
8231,0.905374759786687,0.1038518722951425,0.1907733679181706
8232,0.4715709487366727,0.0295373126305591,0.4988917386327681
8233,0.0934852134484943,0.0245206371403231,0.99
8234,0.99,0.0078803164922444,0.0353036486708482
8235,0.363272151206824,0.1305686672305052,0.5061591815626708
8236,0.2623785921394005,0.0405930218058979,0.6970283860547016
8237,0.99,0.0274834857326553,0.0958731996674155
8238,0.3006224277454978,0.0138315862739086,0.6855459859805936
8239,0.0235888827700259,0.0416832088212091,0.99
8240,0.9087150124333601,0.0535518899881143,0.2377330975785257
8241,0.141095594901314,0.0253837135670609,0.99
8242,0.566650009372334,0.0630292899387253,0.3703207006889406
8243,0.4184819809427619,0.1750174578338813,0.4065005612233567
8244,0.99,0.0042803577429662,0.123597822432154
8245,0.99,0.0185077641397601,0.0732119936295747
8246,0.4165846983169721,0.0595711180043549,0.5238441836786729
8247,0.99,0.0107318297301517,0.0282963419146344
8248,0.99,0.0093049757542232,0.0457054483182355
8249,0.6640295171513004,0.0306321107310943,0.305338372117605
8250,0.99,0.0322944096313309,0.0689920871682295
8251,0.99,0.011470171090529,0.1867220981423482
8252,0.5282280454299622,0.0417188189545293,0.4300531356155086
8253,0.99,0.0109634847345679,0.1391033778600557
8254,0.9323251341401089,0.0093780928737539,0.2582967729861374
8255,0.3211129980575251,0.1167162842133098,0.5621707177291652
8256,0.6055600504029418,0.0713513766040073,0.3230885729930507
8257,0.99,0.0623952705676429,0.1006767708963301
8258,0.0666258012737716,0.0494387322282805,0.99
8259,0.0644933278535182,0.0961469939178488,0.99
8260,0.99,0.0152590062776739,0.0529430282145056
8261,0.99,0.0533744867087032,0.1337690842083127
8262,0.9379697645857705,0.0358465351153933,0.226183700298836
8263,0.99,0.0437016487321903,0.1325494002241316
8264,0.99,0.0050342695232111,0.1991321096531273
8265,0.9357137577689321,0.0599677738679064,0.2043184683631616
8266,0.0023020185350777,0.0014966413273462,0.99
8267,0.99,0.0177225035778867,0.0623612606874767
8268,0.9467059368483932,0.0476304230548321,0.2056636400967746
8269,0.99,0.0307784412366946,0.1534808205584208
8270,0.6927146640045565,0.0567683200939076,0.2505170159015361
8271,0.99,0.0235899696678123,0.0468329646347218
8272,0.99,0.0075788702695437,0.0927567271382133
8273,0.9806659878138899,0.0301630856909119,0.1891709264951979
8274,0.99,0.0226529840400952,0.1814653830475214
8275,0.2685939837302821,0.1412559151744609,0.5901501010952569
8276,0.31622797324201,0.0455309757289022,0.6382410510290879
8277,0.99,0.0173782629105502,0.1004970321339333
8278,0.99,0.0484351071781261,0.0964654109229884
8279,0.9534918946679638,0.0075605581249715,0.2389475472070648
8280,0.0371901326500048,0.0466271233105208,0.99
8281,0.6542482469193504,0.045634182674371,0.3001175704062785
8282,0.99,0.0139904941461019,0.1442825392522209
8283,0.99,0.050947429739835,0.1392971441652357
8284,0.99,0.0111010321241264,0.1119352265897
8285,0.1712490450939386,0.048017403532904,0.9807335513731574
8286,0.99,0.0159963942591552,0.0755998769457726
8287,0.9626855003028065,0.0306975317334905,0.2066169679637033
8288,0.99,0.0086642537542858,0.0373681562466426
8289,0.3793011828915075,0.0237153348357849,0.5969834822727078
8290,0.3443869637996488,0.0714082303677499,0.5842048058326013
8291,0.5427353204494616,0.0216911941526823,0.4355734853978561
8292,0.9340679083059213,0.014824890847033,0.2511072008470456
8293,0.99,0.0070384663581669,0.1093595700001582
8294,0.99,0.0081166588501057,0.0689616615439306
8295,0.99,0.048344869105913,0.0812906502645523
8296,0.6022859848389598,0.0328797497657837,0.3648342653952564
8297,0.9699968738906506,0.0086779017688226,0.2213252243405268
8298,0.99,0.0108170290119264,0.0288791472562644
8299,0.9237544884803657,0.064501955763845,0.2117435557557896
8300,0.9732415732494912,0.0276666130699964,0.1990918136805126
8301,0.6107371806064325,0.0371113992196341,0.3521514201739334
8302,0.2032737099457826,0.0626541211582375,0.9340721688959801
8303,0.99,0.0102514539055064,0.138623671082255
8304,0.0172653691321159,0.0365701354359457,0.99
8305,0.9768392701527566,0.0084474804305693,0.2147132494166741
8306,0.99,0.0120571187394202,0.1001686851502278
8307,0.0681264650089291,0.0019377138472842,0.99
8308,0.99,0.0062778994994686,0.1688075613130176
8309,0.0627013720847323,0.0264656394557139,0.99
8310,0.99,0.0247857230722468,0.1594315906856573
8311,0.99,0.0162216620972271,0.0524616749077567
8312,0.99,0.0209286344950143,0.0765952059646664
8313,0.99,0.0263755160824669,0.047397699510969
8314,0.99,0.0095502220050556,0.0883323893414527
8315,0.9710069236306775,0.0463694826519991,0.1826235937173232
8316,0.99,0.0401198550293288,0.0798626255341962
8317,0.432776319079964,0.0554917857018088,0.5117318952182272
8318,0.5383980957109363,0.0920841004538546,0.3695178038352091
8319,0.0374805718909945,0.0390533648265405,0.99
8320,0.99,0.019595623075059,0.0724126427490266
8321,0.6913455403653754,0.0375439272773772,0.2711105323572473
8322,0.3232485659478935,0.108791634445871,0.5679597996062354
8323,0.0134734840225591,0.0110894304745257,0.99
8324,0.0648701958598266,0.0461520380509927,0.99
8325,0.99,0.0107042320943159,0.0417267716941358
8326,0.99,0.0090718295618464,0.0418773014446836
8327,0.99,0.0133261065978208,0.1599751632217514
8328,0.0706970788600307,0.0019377138472842,0.99
8329,0.99,0.0128731922493389,0.0353483389024733
8330,0.3238972251192248,0.096570932376784,0.5795318425039909
8331,0.99,0.0139441203891122,0.1308514651531703
8332,0.2466373699342588,0.0435647518257271,0.909797878240014
8333,0.99,0.0035634471317988,0.1232974256193354
8334,0.9627449421544443,0.0196906944800894,0.2175643633654662
8335,0.99,0.0158769185075207,0.073231812302706
8336,0.2088673407263061,0.0535897933872525,0.9375428658864413
8337,0.522008579244829,0.0240361803782733,0.4539552403768975
8338,0.99,0.0240389984549211,0.0623972358199326
8339,0.4051193338303003,0.0402025589900088,0.5546781071796908
8340,0.99,0.0148673692129109,0.0560346163393124
8341,0.9618100549246755,0.0621849236743045,0.1760050214010202
8342,0.99,0.0110384105596557,0.0349697954120442
8343,0.5779646498548466,0.0250183466163536,0.3970170035287996
8344,0.0701286104470873,0.1304245474452681,0.99
8345,0.99,0.0097193044588709,0.0365102929464005
8346,0.6720653098039057,0.0382511152548132,0.2896835749412811
8347,0.4734366593010509,0.0628739926153142,0.463689348083635
8348,0.3919352545646412,0.1297619782283578,0.478302767207001
8349,0.99,0.0298568857931401,0.0859957532092441
8350,0.9190716958498197,0.0320307020383135,0.2488976021118666
8351,0.9312670621156431,0.010621407773082,0.2581115301112748
8352,0.99,0.0236902063587696,0.1455005142009816
8353,0.0757765269960391,0.0386178861788617,0.99
8354,0.0564112700633649,0.0510175105196835,0.99
8355,0.99,0.006991179059987,0.0557020022364977
8356,0.6335709316278907,0.0125837471230618,0.3538453212490474
8357,0.1371652060834984,0.0140304466904213,0.99
8358,0.0310400335894097,0.0617567170276175,0.99
8359,0.99,0.0109499061225431,0.0578017415307899
8360,0.99,0.0260873032937841,0.0952863183884469
8361,0.5008398952916093,0.0178594866110085,0.4813006180973822
8362,0.99,0.0305451819423356,0.1064660542259436
8363,0.3548981895519632,0.0360735832635463,0.6090282271844905
8364,0.99,0.0270831110221709,0.0590887094945346
8365,0.6450431796727386,0.0222442614012899,0.3327125589259716
8366,0.4830751159231016,0.0341507357157994,0.482774148361099
8367,0.6542784162236952,0.0260107354960367,0.3197108482802678
8368,0.99,0.0084723642920269,0.1371846089760566
8369,0.3150979776677893,0.073985558525573,0.6109164638066378
8370,0.9442286379432949,0.004871281192044,0.2509000808646609
8371,0.6730132771655549,0.0222537513404688,0.3047329714939761
8372,0.0633658797995664,0.0001833852924995,0.99
8373,0.0438145424074828,0.0642453274383806,0.99
8374,0.2419967730683553,0.0415998555014644,0.9164033714301805
8375,0.99,0.0094692312739724,0.0333422868433542
8376,0.2587430389851085,0.041197281608854,0.9000596794060376
8377,0.6442615348390679,0.0900551990017728,0.2656832661591593
8378,0.99,0.0339745293788065,0.1256577163335981
8379,0.99,0.0128782683670809,0.0489869794463154
8380,0.9103954642868921,0.0119476284395542,0.2776569072735534
8381,0.99,0.0082286160884539,0.0620856810728696
8382,0.9660544062677061,0.0053983833607671,0.2285472103715266
8383,0.99,0.0074923497144376,0.1150332214161527
8384,0.99,0.0078564354331071,0.0615607056294205
8385,0.0381334169368852,0.0501022920341353,0.99
8386,0.2531238491872372,0.0645181091808117,0.6823580416319509
8387,0.99,0.0066526508207212,0.144056564778168
8388,0.5340192834888587,0.0225137318660387,0.4434669846451025
8389,0.6302846072585412,0.0744452250936817,0.2952701676477771
8390,0.0699108696991526,0.0657961969889009,0.99
8391,0.561094847505969,0.0063446027165316,0.4325605497774993
8392,0.99,0.0316304339353763,0.0745911931964031
8393,0.99,0.0106055002740023,0.0648814006471173
8394,0.3989839790149648,0.0241292255027813,0.5768867954822539
8395,0.2655893658903188,0.0752876888307262,0.6591229452789548
8396,0.99,0.0438782125762113,0.1621566929357591
8397,0.99,0.0072478567166718,0.0338505604133877
8398,0.99,0.0090031860974572,0.0321869967146167
8399,0.99,0.0106303790526188,0.1167265969399099
8400,0.0299938682692022,0.0278504868360171,0.99
8401,0.330010008515365,0.0664692932218887,0.6035206982627463
8402,0.2149197529240514,0.0863553217315248,0.6987249253444238
8403,0.0635923705443475,0.1420667539352125,0.99
8404,0.697403196588647,0.014341979118763,0.28825482429259
8405,0.1296318085065577,0.0571646932971719,0.99
8406,0.99,0.0110021506910035,0.1163245247332461
8407,0.99,0.0086244764783643,0.1881300624773657
8408,0.6415441643225172,0.0101052514920443,0.3483505841854386
8409,0.1185913457012663,0.0253209784328371,0.99
8410,0.3297009570882703,0.0724999258179029,0.5977991170938269
8411,0.6808253451991187,0.0274049659828974,0.2917696888179836
8412,0.1124555504216901,0.0447829631340452,0.99
8413,0.0318625630788715,0.0156374175979125,0.99
8414,0.99,0.0087555096697688,0.1079979446844874
8415,0.605588411798434,0.0485084965766664,0.3459030916248996
8416,0.99,0.0354955715603332,0.1178054877161569
8417,0.466613330047785,0.0302400151135352,0.5031466548386798
8418,0.9471349185307953,0.0310441605999937,0.2218209208692111
8419,0.1191439888159331,0.0720560693498854,0.99
