id,Status_C,Status_CL,Status_D
7939,0.3508293847182366,0.014777111013187485,0.6343935042685759
7940,0.6295862606327958,0.11838198761805237,0.25203175174915177
7941,0.13570250782690624,0.1331164529497575,0.7311810392233363
7942,0.7711659914909802,0.028250819542659757,0.20058318896636
7943,0.0421477974468044,0.04542725785690138,0.9124249446962941
7944,0.8581681089942063,0.008520175240410264,0.13331171576538384
7945,0.9306410515020401,0.005562977507510732,0.06379597099044913
7946,0.8705998282892171,0.02561432258866177,0.10378584912212108
7947,0.7414035544043716,0.02069278977340231,0.23790365582222645
7948,0.18398380882810345,0.040932963041641686,0.7750832281302545
7949,0.07922362372503103,0.09580108013279733,0.8249752961421715
7950,0.9274941548499513,0.013344380249363805,0.05916146490068485
7951,0.451848292977654,0.07644025656689665,0.47171145045544954
7952,0.27687911715220276,0.0830776557197203,0.640043227128077
7953,0.02664008733990413,0.003436783253492654,0.9699231294066031
7954,0.7278404409751047,0.0326532789164861,0.23950628010840927
7955,0.36148801165889644,0.02987682256131051,0.6086351657797932
7956,0.036384946454668714,0.09089291910056357,0.8727221344447676
7957,0.9323907429175429,0.01040217020376264,0.05720708687869445
7958,0.025226830203222344,0.0040721569833748195,0.9707010128134029
7959,0.38055965129449176,0.029873305271047968,0.5895670434344602
7960,0.30021742762934944,0.0710779473203592,0.6287046250502915
7961,0.8439804365781906,0.014133472905614628,0.14188609051619513
7962,0.376300528308111,0.06851883659681667,0.5551806350950723
7963,0.22388615516978833,0.0479970603086111,0.7281167845216007
7964,0.01093494081017375,0.005656485690084644,0.9834085734997416
7965,0.9298400809194797,0.01279080284795733,0.05736911623256283
7966,0.49642853037601786,0.020691869979524664,0.48287959964445765
7967,0.9059872858831433,0.024411305184925368,0.06960140893193152
7968,0.7098193148949921,0.015034772415158488,0.27514591268984945
7969,0.3613460292192036,0.07239093503798603,0.5662630357428106
7970,0.8824951042571941,0.005724410237638928,0.11178048550516717
7971,0.8489136534072885,0.008467184418182111,0.1426191621745295
7972,0.5137788569129255,0.1052149591610818,0.38100618392599256
7973,0.919261721986423,0.010985655260207186,0.06975262275336963
7974,0.17554419158164722,0.03345354186555752,0.7910022665527953
7975,0.8779586624137616,0.021051085840390758,0.10099025174584733
7976,0.6761598372989411,0.017926913302426465,0.3059132493986321
7977,0.9050425134979315,0.008809851469352311,0.08614763503271644
7978,0.023879208309353098,0.005475107873905081,0.9706456838167415
7979,0.49703092138736704,0.03223418595914483,0.4707348926534879
7980,0.8447601852608132,0.040937680939784823,0.11430213379940196
7981,0.6744056504349919,0.07639200176435135,0.24920234780065664
7982,0.6393776410528893,0.02299115815259174,0.3376312007945193
7983,0.5926227022364029,0.034909522497576284,0.3724677752660207
7984,0.18665275997913183,0.05680458374379867,0.7565426562770695
7985,0.5062983697989784,0.028308782932193466,0.4653928472688282
7986,0.10455184495681484,0.05534222681825709,0.8401059282249279
7987,0.4471403521268402,0.005895714504799022,0.5469639333683608
7988,0.6233578088336426,0.040089815679191926,0.3365523754871658
7989,0.9219051370262487,0.017499055141273083,0.06059580783247792
7990,0.5705331106718334,0.03525481745627703,0.39421207187188956
7991,0.0356467897577846,0.004718335900226922,0.9596348743419885
7992,0.9404479741840378,0.008263856576810929,0.0512881692391512
7993,0.7774530595701519,0.03151017489419358,0.19103676553565455
7994,0.8883382397227293,0.016640354482190547,0.0950214057950803
7995,0.5168664860609927,0.03981473365907424,0.44331878027993316
7996,0.07355276349616925,0.09848947816980322,0.8279577583340274
7997,0.8104620666181757,0.03062471307457169,0.15891322030725283
7998,0.0023553839753106516,0.0013073103596330366,0.9963373056650563
7999,0.0021733825503895926,0.0008541868346307191,0.9969724306149796
8000,0.7618126267892792,0.011865985369937892,0.22632138784078307
8001,0.6562551549791845,0.06335373299342037,0.2803911120273954
8002,0.29677150280947884,0.08596478897028796,0.6172637082202331
8003,0.350750427557629,0.12507971437082147,0.5241698580715494
8004,0.4357621375377539,0.03154855261645687,0.5326893098457892
8005,0.7628630266904181,0.033176261748021074,0.20396071156156087
8006,0.7053418884755087,0.07133765506936779,0.2233204564551235
8007,0.8235531810724613,0.004787110832473894,0.1716597080950646
8008,0.956498817279456,0.010303803073247332,0.03319737964729652
8009,0.7691654953734122,0.019756376696751975,0.2110781279298359
8010,0.886838523572307,0.02936801020078326,0.08379346622690954
8011,0.7923955227551605,0.021545743055558127,0.1860587341892815
8012,0.8713084885892702,0.013362441474831847,0.11532906993589798
8013,0.1830823179815449,0.02996686323076264,0.7869508187876924
8014,0.7904366646975812,0.07827223173170535,0.1312911035707136
8015,0.9448510177882894,0.011148148367109928,0.04400083384460064
8016,0.958863618513489,0.00959854297387013,0.03153783851264059
8017,0.7199365433911933,0.019678801607297458,0.26038465500150926
8018,0.5271074625788079,0.031941883696624034,0.44095065372456793
8019,0.8242297497464129,0.022910591640461393,0.15285965861312575
8020,0.622930306718859,0.05300400644331428,0.32406568683782677
8021,0.16629329943054705,0.02973385892969259,0.8039728416397603
8022,0.12741290961234877,0.09487694293787678,0.7777101474497744
8023,0.6345772363526534,0.08533295412397268,0.28008980952337403
8024,0.792703477623169,0.022463790159955564,0.1848327322168754
8025,0.16277535187302264,0.030526564567971256,0.8066980835590061
8026,0.9521548078066867,0.009968577879158051,0.037876614314155184
8027,0.855366775444184,0.004621394230437928,0.14001183032537826
8028,0.07366689326820668,0.0488644942413444,0.8774686124904487
8029,0.04443469130620517,0.06203432722318357,0.8935309814706114
8030,0.8528768984396218,0.0040046739436805055,0.14311842761669769
8031,0.7886250723623907,0.03405258777291764,0.17732233986469206
8032,0.8652029547678929,0.005054195327235091,0.1297428499048723
8033,0.12891394531289602,0.03516039221086901,0.8359256624762349
8034,0.5309367204424568,0.04398416491960184,0.4250791146379414
8035,0.8396892512833328,0.0070600436285322005,0.1532507050881348
8036,0.9006900023154087,0.057196709903311875,0.04211328778127966
8037,0.3194510893298233,0.13861763323183865,0.541931277438338
8038,0.6238835215206918,0.04548091162444176,0.3306355668548664
8039,0.049620051424928424,0.04541859551110397,0.9049613530639675
8040,0.3545688998065121,0.1308149169016472,0.5146161832918408
8041,0.29730368089160975,0.018154117814676126,0.684542201293714
8042,0.10347781096831563,0.039516700309795955,0.8570054887218884
8043,0.8658064763894849,0.006016567657492467,0.1281769559530225
8044,0.18066342740881275,0.016894667820021612,0.8024419047711655
8045,0.16662305171748606,0.08721678345036164,0.7461601648321522
8046,0.7716119597106227,0.006047944863783797,0.2223400954255937
8047,0.9269862056986181,0.010848655642530434,0.062165138658851565
8048,0.8390114626235682,0.03142539589086611,0.1295631414855657
8049,0.5840750115458765,0.07033005765580398,0.34559493079831954
8050,0.5997149885828263,0.018872688725043874,0.3814123226921299
8051,0.13706656794919106,0.05236574837851973,0.810567683672289
8052,0.9577318878934565,0.009185432200251854,0.033082679906291414
8053,0.031432902210972176,0.0368571892904357,0.931709908498592
8054,0.8273964087349766,0.008412260412196539,0.16419133085282697
8055,0.3173743643463306,0.028684601169728798,0.6539410344839403
8056,0.9173955856573235,0.017240262883722185,0.06536415145895447
8057,0.9009763152468534,0.005734097785071021,0.09328958696807571
8058,0.6999037971408831,0.03815066622908293,0.2619455366300341
8059,0.7070862309234115,0.038917373715655575,0.25399639536093294
8060,0.12632931856406782,0.19321519693050507,0.680455484505427
8061,0.2526745434485048,0.05290951957450303,0.694415936976992
8062,0.25438693632190285,0.060727045423080675,0.6848860182550167
8063,0.87127419075869,0.012229049804804002,0.11649675943650631
8064,0.0846885300258562,0.03855025401528077,0.876761215958863
8065,0.8877171469057029,0.01328536700134006,0.0989974860929571
8066,0.8719562379589766,0.03121262320279908,0.09683113883822467
8067,0.1873003361117787,0.05382284694162453,0.7588768169465967
8068,0.6494942513848492,0.039800398288404454,0.310705350326746
8069,0.745583204879491,0.056777785219020264,0.19763900990148836
8070,0.9418158888828739,0.00898075259815583,0.049203358518970224
8071,0.9240334170610437,0.010319573236229373,0.0656470097027267
8072,0.8719468956843766,0.014666626322319859,0.11338647799330397
8073,0.9582151554731976,0.0077254108840443736,0.03405943364275801
8074,0.7446587660455806,0.014890250649802896,0.24045098330461642
8075,0.7695113549583924,0.025933269027173238,0.20455537601443427
8076,0.7338068455409356,0.047626542462060203,0.21856661199700428
8077,0.02457059337293565,0.022865608434276753,0.9525637981927875
8078,0.2642509852460509,0.0855569739008011,0.6501920408531481
8079,0.8051415947980065,0.033042928747246555,0.16181547645474695
8080,0.8906454178780623,0.012047849321128599,0.09730673280080941
8081,0.8795060701842482,0.014968342044299664,0.10552558777145239
8082,0.5502434376521536,0.11035267076846182,0.3394038915793848
8083,0.17478345273807971,0.09408316954048661,0.7311333777214336
8084,0.013232576595842739,0.003794503259201691,0.9829729201449557
8085,0.9224182123133648,0.01669734000251199,0.06088444768412318
8086,0.036585365853658534,0.012616702403287768,0.9507979317430536
8087,0.8460457621272657,0.01298107051959236,0.14097316735314191
8088,0.5673653047738076,0.025841799716002332,0.40679289551019016
8089,0.35989429213426033,0.006732918405183573,0.6333727894605562
8090,0.029427445316120744,0.0034320979830995014,0.9671404567007796
8091,0.8636065231900718,0.006839706497886056,0.12955377031204243
8092,0.01969327185041311,0.002024402834259817,0.978282325315327
8093,0.8700795889636237,0.02907466709821197,0.1008457439381646
8094,0.15314797234584085,0.021332021654949403,0.8255200059992097
8095,0.5657244277070591,0.14024800310953983,0.29402756918340134
8096,0.540918766123426,0.016702074148537856,0.44237915972803626
8097,0.3200295730305454,0.04445207368843426,0.6355183532810204
8098,0.7332411970123562,0.07760223772485836,0.18915656526278546
8099,0.7357440050126736,0.028919400541767226,0.23533659444555927
8100,0.05728221439919371,0.0031781204146114073,0.9395396651861949
8101,0.45149628593418545,0.02295731637360931,0.5255463976922053
8102,0.5060003126418512,0.10919804917378186,0.384801638184367
8103,0.5340146000370568,0.07530614301280707,0.3906792569501363
8104,0.4462821302371415,0.05903066450414453,0.4946872052587139
8105,0.06227426160978979,0.003306329234574009,0.9344194091556361
8106,0.960863855471667,0.009391235741039719,0.02974490878729333
8107,0.01090855227242509,0.008820561234074391,0.9802708864935005
8108,0.7947493274072183,0.02279200803428772,0.18245866455849413
8109,0.867602350479516,0.02258715646390621,0.10981049305657788
8110,0.8884591325172665,0.02448715893439864,0.08705370854833508
8111,0.5447770469846542,0.12318069563577527,0.3320422573795705
8112,0.6215936109960808,0.03924987373689237,0.33915651526702695
8113,0.02136099613439026,0.00830520133573074,0.9703338025298789
8114,0.051126320780844406,0.022919910915693863,0.9259537683034618
8115,0.8615774148697336,0.03014229311171152,0.10828029201855487
8116,0.5734138468759027,0.11388339127676686,0.3127027618473306
8117,0.1129756458116772,0.042488318313654884,0.844536035874668
8118,0.3427596018984748,0.20300240466408348,0.4542379934374418
8119,0.4469726953304002,0.06767082309231733,0.4853564815772825
8120,0.905771909311571,0.010554706656295394,0.08367338403213359
8121,0.37952537441737566,0.08589205534213756,0.5345825702404867
8122,0.8760216275586593,0.004766927735399228,0.11921144470594175
8123,0.9598068427904771,0.009650234509913225,0.030542922699609686
8124,0.27825041229495884,0.08991812194752102,0.6318314657575201
8125,0.7003348582088037,0.07292319274185023,0.22674194904934622
8126,0.727227209923426,0.015454689861257599,0.2573181002153167
8127,0.21542552391266487,0.04869596953352726,0.7358785065538078
8128,0.350063952125438,0.08296737907705408,0.5669686687975081
8129,0.9495496823808283,0.012637865516650776,0.037812452102520704
8130,0.3327273613148035,0.03987912925266714,0.6273935094325294
8131,0.035425195582283436,0.033144935734741025,0.9314298686829755
8132,0.5100409058545614,0.1431258426385791,0.3468332515068595
8133,0.8880209848434217,0.03919040239254116,0.07278861276403759
8134,0.6271541759120753,0.04687876381394641,0.3259670602739782
8135,0.07617654712401933,0.0263027396594323,0.8975207132165482
8136,0.13474268791346578,0.03058516607955628,0.8346721460069779
8137,0.46059927089948877,0.01728569884441963,0.5221150302560916
8138,0.14550937224672877,0.05622201505585652,0.7982686126974143
8139,0.22573732094729368,0.023712778962774083,0.7505499000899322
8140,0.7217668143738492,0.030413601183570685,0.24781958444258007
8141,0.9620085491841294,0.00736209081921063,0.030629359996660027
8142,0.8520210015701802,0.09842851214311538,0.04955048628670461
8143,0.9031005184611204,0.05541160769816486,0.04148787384071473
8144,0.33063404472047586,0.07187322485463096,0.5974927304248931
8145,0.9118060615648581,0.027563279698026147,0.06063065873711548
8146,0.8443866798565984,0.02045655006125736,0.13515677008214438
8147,0.30579484268992746,0.03643223543452455,0.6577729218755479
8148,0.8316757784844826,0.0057144716237025285,0.16260974989181504
8149,0.8579082557860565,0.02137589103928062,0.12071585317466317
8150,0.7894846153346892,0.01482517824780993,0.19569020641750118
8151,0.13330520318983463,0.04544277781760067,0.8212520189925647
8152,0.9346269843586652,0.014478621212409441,0.050894394428925495
8153,0.8603877258872858,0.010700774003094255,0.12891150010962024
8154,0.7977148948037313,0.04475794535042327,0.15752715984584564
8155,0.2683520866758272,0.08210077713603464,0.6495471361881381
8156,0.851263539522173,0.017875251752591803,0.13086120872523535
8157,0.7851083697051486,0.03186892838035592,0.18302270191449557
8158,0.8742646872303387,0.013771293640618422,0.11196401912904312
8159,0.4432265221672226,0.06480547464058073,0.4919680031921968
8160,0.6627577437510997,0.023297841478566304,0.31394441477033397
8161,0.781666690623465,0.0261917241115211,0.19214158526501382
8162,0.2530014698029239,0.21858607107194805,0.528412459125128
8163,0.1991651582935233,0.04154646053037754,0.759288381176099
8164,0.8687481539463828,0.0419119326994848,0.08933991335413242
8165,0.026372435142364203,0.00040261358596093663,0.9732249512716749
8166,0.6888523133313113,0.023466807624816476,0.2876808790438722
8167,0.39997258197704977,0.09607609665679513,0.5039513213661553
8168,0.6597603709146755,0.02471026143008869,0.3155293676552356
8169,0.7517580954672848,0.03384623765191012,0.2143956668808049
8170,0.48650930363032663,0.12643159182573632,0.38705910454393716
8171,0.14765530092201548,0.04257149514386148,0.8097732039341229
8172,0.017693926229929317,0.020356540839826368,0.9619495329302443
8173,0.7736062527494353,0.013094708395691344,0.21329903885487334
8174,0.8633281575203491,0.006795174257000157,0.1298766682226509
8175,0.799085818849801,0.016599675109228884,0.18431450604097013
8176,0.7007249156932418,0.031872186294972155,0.26740289801178624
8177,0.2752902257303655,0.08186000211095679,0.6428497721586776
8178,0.5226669704802401,0.0846796055484061,0.3926534239713536
8179,0.5382613545371331,0.02814874691663022,0.43358989854623675
8180,0.38089642843646815,0.09124019745036038,0.5278633741131715
8181,0.20607115659270436,0.06246116078397164,0.7314676826233242
8182,0.9588520815308808,0.010744271765137519,0.030403646703981824
8183,0.32634696312198747,0.166416463364136,0.5072365735138764
8184,0.7464280344170428,0.022444087826496276,0.2311278777564609
8185,0.9675371977898608,0.008905319207375282,0.023557483002763693
8186,0.8428546413019714,0.031636532946952664,0.125508825751076
8187,0.12480205890086317,0.16168947575173903,0.7135084653473979
8188,0.8297361610377537,0.0068691616172711625,0.16339467734497504
8189,0.3188172655307005,0.09159756746806688,0.5895851670012325
8190,0.16075745991718532,0.23954846076282993,0.5996940793199846
8191,0.9400854071408471,0.0172761336358916,0.04263845922326128
8192,0.8748714568406454,0.023039171400022127,0.10208937175933297
8193,0.8939103639144157,0.004965450784227571,0.10112418530135689
8194,0.7694456561177764,0.029843056121444292,0.2007112877607794
8195,0.9321400624251929,0.008144620860183123,0.05971531671462439
8196,0.7361363731718215,0.01242655851368656,0.2514370683144922
8197,0.8095474396465172,0.024002427023003804,0.16645013333047906
8198,0.46095120453041605,0.0359644437881327,0.5030843516814513
8199,0.8003018261640201,0.026507676747606408,0.17319049708837372
8200,0.9463434824876502,0.022912133742107873,0.030744383770241527
8201,0.20087296839619814,0.043367642787081266,0.7557593888167204
8202,0.34202493831185754,0.1013726563940598,0.5566024052940828
8203,0.8486978216176216,0.012793098808659083,0.13850907957371955
8204,0.3375712145368028,0.04517743930212685,0.6172513461610705
8205,0.8509014023659501,0.006261643317942661,0.14283695431610755
8206,0.291460064582149,0.04621183195377696,0.662328103464074
8207,0.9521548078066867,0.009968577879158051,0.037876614314155184
8208,0.11007477419928288,0.0666523048475529,0.8232729209531643
8209,0.27391749225159884,0.03632540782925194,0.6897570999191492
8210,0.8255531258895146,0.007505702521196125,0.16694117158928923
8211,0.2521874567563465,0.03259036588955323,0.7152221773541003
8212,0.9185114297115369,0.008098096734628586,0.07339047355383473
8213,0.8741191159893428,0.0085482209569785,0.11733266305367891
8214,0.04299312750357717,0.03322797532798346,0.9237788971684392
8215,0.7991978164557781,0.05047230415937108,0.15032987938485093
8216,0.8678159966132797,0.011012485013018377,0.12117151837370244
8217,0.4158323543641408,0.0394757045023828,0.5446919411334764
8218,0.09008242559743486,0.053402197350100725,0.8565153770524644
8219,0.725053674565142,0.0506173078388237,0.2243290175960343
8220,0.9459465223279131,0.014715681747474502,0.03933779592461265
8221,0.3314216825148428,0.09238696915136892,0.5761913483337884
8222,0.24950601649212817,0.13169313394156357,0.6188008495663083
8223,0.6944383917781118,0.04082440831945354,0.26473719990243455
8224,0.4659460616067917,0.07546704555618225,0.4585868928370262
8225,0.2661406025824964,0.013243989391765574,0.720615408025738
8226,0.026138279149322124,0.0007588920426431784,0.9731028288080347
8227,0.9327842818091272,0.012919700697204979,0.05429601749366773
8228,0.7095560491103515,0.029997010063080008,0.2604469408265689
8229,0.2915100988350189,0.04164556733646457,0.6668443338285166
8230,0.3852661488103231,0.14026353202600061,0.47447031916367616
8231,0.705374759786687,0.10385187229514255,0.19077336791817065
8232,0.47157094873667277,0.029537312630559143,0.4988917386327681
8233,0.09348521344849435,0.02452063714032316,0.8819941494111826
8234,0.9568160348369072,0.007880316492244462,0.035303648670848245
8235,0.363272151206824,0.13056866723050523,0.5061591815626708
8236,0.2623785921394005,0.04059302180589796,0.6970283860547016
8237,0.876643314599929,0.027483485732655397,0.09587319966741559
8238,0.3006224277454978,0.013831586273908628,0.6855459859805936
8239,0.02358888277002599,0.041683208821209156,0.9347279084087649
8240,0.7087150124333601,0.05355188998811438,0.2377330975785257
8241,0.14109559490131401,0.025383713567060918,0.8335206915316251
8242,0.566650009372334,0.06302928993872536,0.3703207006889406
8243,0.4184819809427619,0.17501745783388137,0.4065005612233567
8244,0.8721218198248798,0.004280357742966237,0.12359782243215406
8245,0.908280242230665,0.018507764139760106,0.07321199362957474
8246,0.41658469831697215,0.05957111800435496,0.5238441836786729
8247,0.9609718283552139,0.01073182973015179,0.028296341914634465
8248,0.9449895759275411,0.009304975754223288,0.045705448318235545
8249,0.6640295171513004,0.030632110731094384,0.30533837211760506
8250,0.8987135032004394,0.03229440963133091,0.0689920871682295
8251,0.8018077307671228,0.011470171090529013,0.18672209814234825
8252,0.5282280454299622,0.04171881895452932,0.4300531356155086
8253,0.8499331374053768,0.010963484734567942,0.13910337786005572
8254,0.7323251341401088,0.009378092873753992,0.2582967729861374
8255,0.32111299805752513,0.1167162842133098,0.5621707177291652
8256,0.6055600504029418,0.07135137660400737,0.32308857299305077
8257,0.836927958536027,0.062395270567642935,0.10067677089633018
8258,0.06662580127377166,0.04943873222828058,0.8839354664979477
8259,0.06449332785351827,0.09614699391784885,0.8393596782286329
8260,0.9317979655078203,0.015259006277673938,0.05294302821450565
8261,0.8128564290829841,0.05337448670870321,0.13376908420831277
8262,0.7379697645857706,0.03584653511539336,0.22618370029883603
8263,0.8237489510436781,0.043701648732190394,0.13254940022413164
8264,0.7958336208236614,0.005034269523211161,0.1991321096531273
8265,0.7357137577689321,0.059967773867906464,0.20431846836316161
8266,0.0023020185350777402,0.0014966413273462013,0.9962013401375761
8267,0.9199162357346364,0.017722503577886756,0.062361260687476716
8268,0.7467059368483931,0.04763042305483215,0.20566364009677462
8269,0.8157407382048849,0.030778441236694654,0.15348082055842088
8270,0.6927146640045565,0.05676832009390766,0.2505170159015361
8271,0.9295770656974659,0.0235899696678123,0.04683296463472185
8272,0.899664402592243,0.0075788702695437,0.09275672713821337
8273,0.78066598781389,0.03016308569091191,0.18917092649519798
8274,0.7958816329123832,0.022652984040095248,0.18146538304752147
8275,0.2685939837302821,0.14125591517446096,0.5901501010952569
8276,0.31622797324201,0.04553097572890229,0.6382410510290879
8277,0.8821247049555163,0.017378262910550293,0.10049703213393334
8278,0.8550994818988857,0.04843510717812613,0.0964654109229884
8279,0.7534918946679637,0.0075605581249715975,0.23894754720706488
8280,0.03719013265000486,0.04662712331052089,0.9161827440394742
8281,0.6542482469193504,0.04563418267437101,0.30011757040627857
8282,0.8417269666016771,0.01399049414610198,0.1442825392522209
8283,0.8097554260949291,0.050947429739835015,0.13929714416523578
8284,0.8769637412861734,0.011101032124126432,0.11193522658970007
8285,0.17124904509393865,0.048017403532904,0.7807335513731574
8286,0.9084037287950725,0.015996394259155288,0.07559987694577264
8287,0.7626855003028066,0.030697531733490505,0.2066169679637033
8288,0.953967589999071,0.008664253754285816,0.037368156246642636
8289,0.3793011828915075,0.023715334835784994,0.5969834822727078
8290,0.3443869637996488,0.07140823036774999,0.5842048058326013
8291,0.5427353204494616,0.021691194152682315,0.4355734853978561
8292,0.7340679083059213,0.01482489084703306,0.25110720084704563
8293,0.8836019636416749,0.007038466358166966,0.1093595700001582
8294,0.9229216796059638,0.008116658850105749,0.06896166154393066
8295,0.8703644806295348,0.04834486910591304,0.08129065026455239
8296,0.6022859848389598,0.03287974976578376,0.3648342653952564
8297,0.7699968738906505,0.008677901768822624,0.22132522434052687
8298,0.960303823731809,0.010817029011926445,0.028879147256264472
8299,0.7237544884803657,0.06450195576384501,0.21174355575578963
8300,0.7732415732494912,0.0276666130699964,0.1990918136805126
8301,0.6107371806064325,0.0371113992196341,0.35215142017393347
8302,0.20327370994578262,0.06265412115823756,0.73407216889598
8303,0.8511248750122389,0.01025145390550641,0.13862367108225507
8304,0.017265369132115908,0.03657013543594577,0.9461644954319384
8305,0.7768392701527566,0.008447480430569386,0.21471324941667413
8306,0.8877741961103521,0.012057118739420202,0.10016868515022788
8307,0.0681264650089291,0.0019377138472842445,0.9299358211437866
8308,0.8249145391875138,0.006277899499468626,0.1688075613130176
8309,0.06270137208473231,0.026465639455713917,0.9108329884595541
8310,0.8157826862420956,0.02478572307224688,0.15943159068565735
8311,0.9313166629950158,0.016221662097227165,0.05246167490775677
8312,0.9024761595403193,0.020928634495014333,0.07659520596466646
8313,0.9262267844065643,0.026375516082466945,0.04739769951096904
8314,0.9021173886534917,0.009550222005055693,0.08833238934145271
8315,0.7710069236306776,0.046369482651999194,0.18262359371732328
8316,0.8800175194364755,0.0401198550293288,0.07986262553419629
8317,0.432776319079964,0.05549178570180887,0.5117318952182272
8318,0.5383980957109363,0.09208410045385468,0.3695178038352091
8319,0.03748057189099451,0.03905336482654054,0.923466063282465
8320,0.9079917341759141,0.01959562307505902,0.07241264274902666
8321,0.6913455403653754,0.037543927277377244,0.27111053235724736
8322,0.32324856594789353,0.108791634445871,0.5679597996062354
8323,0.013473484022559174,0.011089430474525735,0.9754370855029152
8324,0.06487019585982669,0.04615203805099275,0.8889777660891804
8325,0.9475689962115484,0.010704232094315981,0.04172677169413586
8326,0.9490508689934699,0.009071829561846406,0.041877301444683615
8327,0.826698730180428,0.013326106597820806,0.1599751632217514
8328,0.07069707886003078,0.0019377138472842445,0.9273652072926849
8329,0.9517784688481875,0.012873192249338989,0.035348338902473346
8330,0.32389722511922486,0.09657093237678407,0.5795318425039909
8331,0.8552044144577173,0.013944120389112274,0.13085146515317037
8332,0.24663736993425883,0.04356475182572719,0.7097978782400141
8333,0.873139127248866,0.003563447131798852,0.1232974256193354
8334,0.7627449421544443,0.019690694480089498,0.21756436336546622
8335,0.9108912691897733,0.015876918507520717,0.07323181230270609
8336,0.20886734072630614,0.05358979338725253,0.7375428658864412
8337,0.522008579244829,0.024036180378273365,0.45395524037689755
8338,0.9135637657251461,0.024038998454921152,0.062397235819932666
8339,0.4051193338303003,0.040202558990008866,0.5546781071796908
8340,0.9290980144477767,0.01486736921291098,0.05603461633931243
8341,0.7618100549246756,0.062184923674304525,0.1760050214010202
8342,0.9539917940283,0.011038410559655714,0.03496979541204427
8343,0.5779646498548466,0.02501834661635362,0.39701700352879965
8344,0.07012861044708738,0.1304245474452681,0.7994468421076447
8345,0.9537704025947285,0.009719304458870997,0.036510292946400597
8346,0.6720653098039057,0.03825111525481327,0.28968357494128116
8347,0.47343665930105094,0.06287399261531425,0.463689348083635
8348,0.39193525456464123,0.1297619782283578,0.478302767207001
8349,0.8841473609976163,0.02985688579314014,0.08599575320924414
8350,0.7190716958498198,0.03203070203831353,0.24889760211186665
8351,0.7312670621156431,0.010621407773082011,0.25811153011127486
8352,0.8308092794402485,0.023690206358769655,0.14550051420098167
8353,0.07577652699603919,0.03861788617886179,0.8856055868250989
8354,0.056411270063364986,0.05101751051968354,0.8925712194169513
8355,0.9373068187035154,0.00699117905998708,0.0557020022364977
8356,0.6335709316278907,0.012583747123061867,0.3538453212490474
8357,0.13716520608349844,0.014030446690421354,0.84880434722608
8358,0.031040033589409752,0.06175671702761753,0.9072032493829728
8359,0.931248352346667,0.01094990612254314,0.05780174153078998
8360,0.8786263783177686,0.026087303293784118,0.09528631838844699
8361,0.5008398952916093,0.01785948661100859,0.4813006180973822
8362,0.8629887638317207,0.030545181942335645,0.10646605422594367
8363,0.3548981895519632,0.03607358326354637,0.6090282271844905
8364,0.9138281794832942,0.02708311102217095,0.05908870949453465
8365,0.6450431796727386,0.02224426140128991,0.3327125589259716
8366,0.4830751159231016,0.0341507357157994,0.482774148361099
8367,0.6542784162236952,0.026010735496036788,0.3197108482802678
8368,0.8543430267319165,0.00847236429202691,0.1371846089760566
8369,0.31509797766778935,0.07398555852557304,0.6109164638066378
8370,0.744228637943295,0.004871281192044005,0.2509000808646609
8371,0.6730132771655549,0.02225375134046884,0.3047329714939761
