id,Status_C,Status_CL,Status_D
7979,0.7288985021851968,0.0,0.27110149781480325
7980,0.7929143810681288,0.0,0.20708561893187122
7981,0.6780954157241045,0.07590961236255177,0.24599497191334377
7982,0.8914507967239863,0.0,0.10854920327601358
7983,0.8745263463386512,0.0,0.12547365366134877
7984,0.5984977936755896,0.08353782512643464,0.31796438119797565
7985,0.5650611895668626,0.08001006325624135,0.3549287471768961
7986,0.36200605013224596,0.03473580599818659,0.6032581438695674
7987,0.7065336535135561,0.0,0.2934663464864439
7988,1.0,0.0,0.0
7989,0.8960189723268209,0.06895036456620413,0.035030663106975
7990,0.0,0.08201751609005899,0.917982483909941
7991,0.30803510186293137,0.0586269546043849,0.6333379435326837
7992,0.8822302828693285,0.0,0.1177697171306715
7993,0.43310691493998316,0.06978679768377116,0.49710628737624557
7994,0.8389538561532671,0.0,0.1610461438467329
7995,0.8447060463196693,0.0,0.15529395368033075
7996,0.19854923334720198,0.09035452762273824,0.7110962390300598
7997,0.9648030773765099,0.0,0.03519692262349003
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.4957487537322864,0.06387606671989891,0.4403751795478148
8001,0.8741870088861351,0.0,0.1258129911138649
8002,0.5497533782291963,0.039608297766123735,0.4106383240046798
8003,0.8834490828456426,0.08284974466793883,0.033701172486418525
8004,0.6143426373706812,0.03481151367996206,0.35084584894935683
8005,0.7126239851355309,0.0,0.2873760148644691
8006,0.9654793023425259,0.0,0.03452069765747409
8007,0.48165502565082036,0.027645471849408586,0.4906995024997711
8008,1.0,0.0,0.0
8009,0.6688693242673257,0.0,0.33113067573267424
8010,0.9149270509718823,0.0,0.08507294902811768
8011,0.3930991397069084,0.04193680883684466,0.5649640514562471
8012,0.5803073330656453,0.041774915561254636,0.3779177513731
8013,0.2493861253572702,0.0,0.7506138746427298
8014,0.8527173275869834,0.06794312000314741,0.07933955240986916
8015,0.80019101784145,0.0,0.1998089821585501
8016,0.9158121920916132,0.04082917709111646,0.04335863081727031
8017,0.4569003511889289,0.0,0.5430996488110711
8018,0.6842510453568081,0.08405912466685837,0.23168982997633358
8019,0.9464084710448072,0.053591528955192855,0.0
8020,0.7471074912542638,0.0,0.2528925087457362
8021,0.5275989019261746,0.0,0.47240109807382547
8022,0.2693479388795689,0.11775076242318525,0.6129012986972459
8023,0.8407073457714378,0.04737297567454456,0.11191967855401759
8024,0.8141575552163879,0.0,0.18584244478361214
8025,0.32726856769553103,0.04100884436856833,0.6317225879359005
8026,0.8060438099539284,0.0,0.1939561900460716
8027,0.9293607936036804,0.0,0.07063920639631954
8028,0.3437216340864722,0.07975836877202218,0.5765199971415056
8029,0.7520369812060791,0.0,0.24796301879392094
8030,0.631335006832846,0.0,0.36866499316715384
8031,0.7921096100930975,0.11638291023803794,0.09150747966886445
8032,1.0,0.0,0.0
8033,0.377969188507747,0.17582815350222084,0.44620265799003217
8034,0.9581225167465149,0.0,0.041877483253485094
8035,0.915637079352609,0.0,0.08436292064739115
8036,0.9271696130630417,0.035003983423092806,0.03782640351386554
8037,0.3278198200641415,0.10279201324480669,0.5693881666910519
8038,0.7928829305892621,0.07456715263547643,0.13254991677526154
8039,0.18736961353938408,0.0,0.8126303864606159
8040,0.6780196246246619,0.15933474213952428,0.16264563323581385
8041,0.6241741531368856,0.0,0.37582584686311443
8042,0.10745971993028462,0.11077186183250755,0.7817684182372078
8043,0.9283474360517692,0.0,0.07165256394823083
8044,0.20783255487476412,0.0,0.7921674451252358
8045,0.29374445471459437,0.14504295437962336,0.5612125909057823
8046,0.4371586880044295,0.0,0.5628413119955705
8047,0.856647430142576,0.0,0.14335256985742384
8048,0.8755425832673619,0.0,0.1244574167326381
8049,0.7171149476175913,0.0864327312034051,0.1964523211790035
8050,0.41118937894202684,0.03357248806750951,0.5552381329904638
8051,0.3782081748829354,0.07655170292448968,0.5452401221925749
8052,1.0,0.0,0.0
8053,0.30037577414619016,0.04502695050089032,0.6545972753529194
8054,0.9063891389666167,0.04394814219810192,0.049662718835281484
8055,0.46188420581139766,0.03422229935968645,0.5038934948289158
8056,0.9285522220566762,0.03291551538485858,0.038532262558465195
8057,0.8807643929539338,0.0,0.1192356070460662
8058,0.5507965665837755,0.0,0.4492034334162243
8059,0.9293414881421461,0.0,0.07065851185785384
8060,0.3275184084221509,0.20584522781531672,0.4666363637625324
8061,0.6670907211377283,0.051513141944981466,0.2813961369172902
8062,0.45768445181769624,0.0798373108997823,0.4624782372825216
8063,0.9376872517087284,0.06231274829127166,0.0
8064,0.07854548031973385,0.07777301877215072,0.8436815009081154
8065,1.0,0.0,0.0
8066,0.9608764159077098,0.03912358409229029,0.0
8067,0.20646768626543285,0.04452899790481283,0.7490033158297543
8068,0.7348035307076612,0.047771356712547855,0.21742511257979086
8069,0.6555628408892824,0.037979635273340584,0.30645752383737707
8070,0.891071303821859,0.0,0.1089286961781411
8071,0.9660147485775903,0.0,0.03398525142240975
8072,0.8484441435667013,0.034470501486831645,0.11708535494646707
8073,1.0,0.0,0.0
8074,0.7409772100715348,0.033058310681838156,0.22596447924662696
8075,0.8065218230124407,0.0,0.19347817698755934
8076,0.9588276007665135,0.04117239923348645,0.0
8077,0.24862232480220056,0.07356928294639695,0.6778083922514025
8078,0.3495131243822329,0.18210293428237728,0.46838394133538985
8079,0.7111504595784854,0.0,0.28884954042151456
8080,0.7350105367203146,0.06766316211069008,0.1973263011689954
8081,0.7458118499484375,0.0,0.25418815005156237
8082,0.6064157794801405,0.07321197471310925,0.3203722458067502
8083,0.30866945240252036,0.10911024443415276,0.5822203031633268
8084,0.16811725502480848,0.0,0.8318827449751914
8085,0.9658471292786598,0.034152870721340226,0.0
8086,0.0,0.0,1.0
8087,0.9255825640282289,0.0,0.07441743597177108
8088,0.31317385122834085,0.0749718215555666,0.6118543272160926
8089,0.6349375583686916,0.0,0.3650624416313085
8090,0.13201183746980852,0.08800093277529063,0.7799872297549009
8091,0.8117839180705638,0.0,0.18821608192943615
8092,0.03174778857047829,0.03432393892222732,0.9339282725072944
8093,0.8929344234446805,0.03521258315606674,0.07185299339925265
8094,0.5194030159690719,0.0807295559069927,0.39986742812393544
8095,0.3181207297838968,0.208713797998696,0.4731654722174072
8096,0.7948242928035957,0.0,0.2051757071964043
8097,0.16121649195773283,0.03586684966506269,0.8029166583772045
8098,0.9293996455022039,0.036447673249350145,0.03415268124844605
8099,0.4623772842341065,0.04117852590578134,0.4964441898601121
8100,0.23176909539138646,0.0,0.7682309046086135
8101,0.699237708416073,0.09520443425036071,0.20555785733356627
8102,0.5815377680548999,0.03554564024663013,0.38291659169847003
8103,0.9573673887169861,0.0,0.04263261128301378
8104,0.7601088901294205,0.09249081867830454,0.14740029119227496
8105,0.2332463115851173,0.0,0.7667536884148828
8106,0.9133803051525898,0.04336885140723502,0.04325084344017515
8107,0.11336392071789801,0.11123070667917981,0.7754053726029222
8108,0.9623892200386569,0.0,0.03761077996134313
8109,0.7828782805884897,0.0,0.21712171941151032
8110,0.9353432801346927,0.0,0.06465671986530723
8111,0.6010094580594548,0.03561980366244601,0.3633707382780991
8112,0.38150325768466753,0.03673546259472311,0.5817612797206094
8113,0.15160936264902783,0.0846748932192209,0.7637157441317513
8114,0.23377194973987503,0.1116213096384524,0.6546067406216727
8115,0.8825288373993746,0.0,0.11747116260062537
8116,0.8471118456554708,0.03829283479635151,0.11459531954817756
8117,0.07851062697011524,0.037299479148178084,0.8841898938817065
8118,0.7753237460270133,0.1814293905683494,0.043246863404637355
8119,0.4987229555360536,0.03348801562903884,0.4677890288349076
8120,0.8089171536526357,0.0,0.19108284634736428
8121,0.47019758679684254,0.07728011058216298,0.4525223026209944
8122,0.9346830355790327,0.033695203339692614,0.03162176108127486
8123,1.0,0.0,0.0
8124,0.6366323411146283,0.074208450178673,0.28915920870669864
8125,0.5871574528010393,0.0685436377196812,0.3442989094792796
8126,0.7836159955314109,0.0,0.21638400446858913
8127,0.5386536356317194,0.08194052429538345,0.37940584007289707
8128,0.7487708896541404,0.046352300903065025,0.20487680944279443
8129,0.9632076475491258,0.03679235245087424,0.0
8130,0.5980414329115139,0.036821087759869274,0.36513747932861684
8131,0.3836902868324008,0.03698286432865762,0.5793268488389415
8132,0.8784067356254837,0.04910240002047644,0.07249086435403983
8133,0.890492013807387,0.03504093710896641,0.07446704908364658
8134,0.9549866799462288,0.045013320053771164,0.0
8135,0.10896878724947504,0.07564924575987104,0.8153819669906539
8136,0.20090407771557398,0.0,0.799095922284426
8137,0.8113428488663835,0.0,0.18865715113361642
8138,0.1526726417306271,0.0,0.8473273582693729
8139,0.29173954173562805,0.03356032739260987,0.6747001308717621
8140,0.7125009833884652,0.07696394379550184,0.21053507281603287
8141,0.9649379782589028,0.0,0.03506202174109724
8142,0.8949126921902683,0.04603298132784606,0.05905432648188574
8143,0.9590547485194042,0.0,0.04094525148059581
8144,0.2513399616062417,0.07201091450710302,0.6766491238866553
8145,0.9507297449335854,0.0,0.04927025506641458
8146,1.0,0.0,0.0
8147,0.5927030188193328,0.0,0.40729698118066704
8148,0.91005382910917,0.0,0.08994617089083008
8149,0.6912026723017087,0.10651533154087643,0.2022819961574149
8150,0.8678966498203435,0.04838134207842102,0.08372200810123542
8151,0.42495594084582794,0.07694040148218075,0.4981036576719913
8152,0.8846016976073349,0.0,0.11539830239266517
8153,0.7240289990937478,0.03494235084316817,0.2410286500630839
8154,0.7020369632603337,0.15782911381137021,0.1401339229282961
8155,0.3669957347870049,0.09278689834877635,0.5402173668642188
8156,0.9423174015918142,0.05768259840818573,0.0
8157,0.4820459310822151,0.08115811061152343,0.43679595830626144
8158,0.8833535697234737,0.035971091287336325,0.08067533898919
8159,0.7668524692295894,0.035677114394494114,0.1974704163759165
8160,0.5838749238678618,0.051940838834224526,0.36418423729791377
8161,0.8234579420467089,0.08276016835724426,0.09378188959604673
8162,0.7895651810666888,0.037238961661141295,0.17319585727216985
8163,0.5869828662408483,0.0774402036113312,0.3355769301478205
8164,0.8901335515644795,0.04186240262774291,0.06800404580777765
8165,0.4595734483944768,0.03448309531672197,0.5059434562888013
8166,0.7867658910001399,0.04344955112616132,0.16978455787369875
8167,0.4036772813532192,0.0,0.5963227186467808
8168,0.48319648812632027,0.036800467838961556,0.48000304403471816
8169,0.6480055779176092,0.04263890571004837,0.3093555163723425
8170,0.6988568003236305,0.0358848335019113,0.26525836617445825
8171,0.0,0.0,1.0
8172,0.142352260654695,0.0,0.857647739345305
8173,0.9131850620544846,0.0,0.08681493794551547
8174,0.9186490239403174,0.0,0.08135097605968257
8175,0.885145324058358,0.0780199400379609,0.03683473590368104
8176,0.7968543438263946,0.0,0.2031456561736054
8177,0.34141606887857545,0.046570611243559275,0.6120133198778652
8178,0.6386286714171969,0.0712134640740508,0.2901578645087523
8179,0.5532208815476409,0.08705189434527452,0.3597272241070845
8180,0.8766563036053907,0.08301857424145964,0.04032512215314961
8181,0.31032640339859296,0.03829110684381074,0.6513824897575963
8182,0.9651826841168927,0.0,0.03481731588310728
8183,0.5108876458149126,0.07999072774426853,0.40912162644081895
8184,0.763952413215234,0.0,0.23604758678476595
8185,1.0,0.0,0.0
8186,0.6545396749873216,0.05551489659323651,0.28994542841944204
8187,0.6511441929704653,0.07303005803069179,0.27582574899884293
8188,0.887074892128549,0.0,0.11292510787145098
8189,0.41576552037115944,0.0713167554741716,0.512917724154669
8190,0.5104241058806381,0.08600834057481167,0.4035675535445502
8191,0.8990784923448241,0.0,0.10092150765517591
8192,0.7785064787095816,0.07096201224731184,0.15053150904310655
8193,0.8686749786672717,0.0,0.1313250213327283
8194,0.9651572725076187,0.03484272749238129,0.0
8195,1.0,0.0,0.0
8196,0.9227996082657244,0.03866697722130079,0.03853341451297482
8197,0.5148057273727816,0.05307591216477157,0.4321183604624467
8198,0.1830318254834381,0.0,0.816968174516562
8199,0.8899597118672307,0.0716958082692525,0.0383444798635168
8200,0.9656970054313282,0.0,0.03430299456867187
8201,0.3659468121001831,0.0,0.6340531878998169
8202,0.5094046979878923,0.16048527337322818,0.3301100286388794
8203,0.8907805564429884,0.0,0.10921944355701156
8204,0.6023659869334822,0.11724457541656402,0.2803894376499538
8205,0.9151836194885747,0.0,0.08481638051142529
8206,0.43607749581752914,0.03679241656597564,0.5271300876164952
8207,0.8052030199877162,0.0,0.19479698001228385
8208,0.26135460102106917,0.18115977556693535,0.5574856234119955
8209,0.5688144377106691,0.03382230494584693,0.3973632573434841
8210,0.7247826791012214,0.036270815392289615,0.238946505506489
8211,0.3860856099076024,0.07353622375531722,0.5403781663370804
8212,0.9643644159023512,0.0,0.035635584097648776
8213,0.8850213081887677,0.07398081580303459,0.040997876008197674
8214,0.07757868913141286,0.09538649399178252,0.8270348168768046
8215,0.9065295134947436,0.09347048650525629,0.0
8216,1.0,0.0,0.0
8217,0.8299625015616323,0.05090543356942826,0.1191320648689394
8218,0.26603225807236625,0.14922670433702234,0.5847410375906112
8219,0.8847093753476183,0.06904936684803847,0.04624125780434313
8220,0.913834014318677,0.0,0.08616598568132303
8221,0.31533819303370425,0.0,0.6846618069662957
8222,0.47434092322773413,0.0,0.525659076772266
8223,0.8337870012113288,0.0,0.16621299878867135
8224,0.8380238841304346,0.0,0.16197611586956548
8225,0.15700101644410788,0.07888133739676512,0.764117646159127
8226,0.0,0.0,1.0
8227,0.9238491902569824,0.0,0.07615080974301751
8228,0.9628721881604425,0.0371278118395576,0.0
8229,0.15604854112636793,0.03970213955470269,0.8042493193189294
8230,0.8804754769610685,0.03843760052763822,0.08108692251129333
8231,0.8866228097102399,0.04610511187856234,0.06727207841119785
8232,0.4825157652391249,0.07090676323692924,0.4465774715239459
8233,0.15171136099859903,0.06646535703809592,0.781823281963305
8234,0.8724498962910006,0.0,0.1275501037089995
8235,0.5261264888192748,0.0,0.4738735111807251
8236,0.541251289853863,0.037397636331320976,0.42135107381481596
8237,0.8932870222729501,0.06846367643254024,0.038249301294509534
8238,0.3959535700351825,0.0,0.6040464299648176
8239,0.22862957426961233,0.11487279705280579,0.6564976286775819
8240,0.8170422496707871,0.03382642105983581,0.14913132926937717
8241,0.19267684688297296,0.0,0.8073231531170271
8242,0.8865439859550667,0.0,0.11345601404493337
8243,0.9344574602317921,0.0,0.06554253976820787
8244,0.9204316786896813,0.0,0.07956832131031862
8245,0.8153629372938358,0.036943516284732865,0.14769354642143134
8246,0.5628700743257765,0.0,0.4371299256742234
8247,0.964458633134659,0.035541366865341144,0.0
8248,0.9290313746469832,0.03386934558270672,0.03709927977031005
8249,0.8913864906056096,0.0,0.10861350939439032
8250,0.9621213427054212,0.0,0.037878657294578864
8251,0.5945624477739049,0.03353694272251104,0.37190060950358417
8252,0.7028180576154716,0.0,0.29718194238452855
8253,0.9185010870234827,0.0,0.08149891297651725
8254,0.43074751140204853,0.07716230803148487,0.49209018056646653
8255,0.6495229371802984,0.13534440380793114,0.21513265901177037
8256,0.6426404716095485,0.114054489589234,0.24330503880121754
8257,0.9624347478157562,0.0,0.0375652521842437
8258,0.0,0.0,1.0
8259,0.21122980760396978,0.10878736553069565,0.6799828268653345
8260,0.8915912168954501,0.04413250944624592,0.06427627365830398
8261,0.7157968509592578,0.039833878689001824,0.2443692703517404
8262,0.8544264475720996,0.0,0.14557355242790035
8263,0.9645607044130616,0.03543929558693829,0.0
8264,0.9183175981405387,0.0,0.08168240185946125
8265,0.7985264406452901,0.082268865373407,0.11920469398130287
8266,0.0,0.0,1.0
8267,0.8808966762767613,0.037523424545553005,0.08157989917768563
8268,0.8570171806353545,0.03570968168990512,0.10727313767474043
8269,1.0,0.0,0.0
8270,0.6346816554162835,0.12201344006815072,0.24330490451556577
8271,0.9141943542154419,0.0,0.08580564578455796
8272,0.9610870557671664,0.0,0.038912944232833604
8273,0.6168672136635759,0.05080248810340854,0.3323302982330155
8274,0.9260235330894434,0.0,0.0739764669105566
8275,0.24078638112784362,0.09624396790879289,0.6629696509633635
8276,0.6412876816970761,0.0,0.358712318302924
8277,0.7850973640927007,0.06939568015898143,0.1455069557483178
8278,0.863727131369787,0.0,0.13627286863021304
8279,0.8888481044694058,0.0,0.11115189553059412
8280,0.4288584642672045,0.03505242113062086,0.5360891146021747
8281,1.0,0.0,0.0
8282,0.928383328686157,0.037259059163817214,0.03435761215002583
8283,0.9537471498365722,0.0,0.04625285016342789
8284,0.8141671585872535,0.06998191893758855,0.11585092247515799
8285,0.19348084326313478,0.04188097006747147,0.7646381866693938
8286,0.9438306750061121,0.056169324993887895,0.0
8287,0.33615841947528863,0.08098190760678695,0.5828596729179245
8288,0.8909286104640965,0.037578209113902764,0.07149318042200065
8289,0.4486148889394598,0.07404114408814687,0.47734396697239345
8290,0.2520681986656053,0.065460501426689,0.6824712999077057
8291,0.45270748905255176,0.07547847633900372,0.4718140346084446
8292,0.8028053220102291,0.04473965533244991,0.152455022657321
8293,0.8647376643884107,0.0,0.13526233561158926
8294,0.9208685501551259,0.036484504519079794,0.042646945325794376
8295,0.9632772007322326,0.03672279926776747,0.0
8296,0.2925501055175058,0.0,0.7074498944824941
8297,0.9598562022628901,0.0,0.04014379773710997
8298,1.0,0.0,0.0
8299,0.8380290168896346,0.12110974332367251,0.04086123978669283
8300,0.8066603112165208,0.038407179474637176,0.15493250930884206
8301,0.4343259037743189,0.08391883851485099,0.48175525771083016
8302,0.39877058416844646,0.10108585905060408,0.5001435567809496
8303,0.8788873531319048,0.04118005397560831,0.07993259289248697
8304,0.27470348291876695,0.11109827686703164,0.6141982402142013
8305,0.9225561855462884,0.03610759781067494,0.04133621664303662
8306,0.8820151277786052,0.03296702945383333,0.08501784276756136
8307,0.12265826739183124,0.0,0.8773417326081687
8308,0.4355506753744193,0.0,0.5644493246255807
8309,0.14999310636849925,0.0,0.8500068936315007
8310,0.823456107105694,0.0,0.17654389289430603
8311,0.7484307084813453,0.03837458316095395,0.21319470835770074
8312,0.8313124689598179,0.05647881046639805,0.11220872057378409
8313,0.9365906378000576,0.030114731326402418,0.033294630873540086
8314,0.9147970870731489,0.046968711695941745,0.03823420123090946
8315,0.5174158176584248,0.04554664217016297,0.43703754017141216
8316,0.8238218507851641,0.06477043300839891,0.111407716206437
8317,0.7624305609727663,0.03490946442494257,0.2026599746022912
8318,0.9615020299677253,0.0,0.03849797003227466
8319,0.0,0.03636074993389113,0.9636392500661088
8320,0.9562230142070473,0.0,0.04377698579295272
8321,0.5694080350439411,0.0,0.4305919649560589
8322,0.5458212671761362,0.1317200631103592,0.32245866971350473
8323,0.0,0.0,1.0
8324,0.21826296773312562,0.0,0.7817370322668744
8325,0.9143539914669933,0.08564600853300686,0.0
8326,0.8241781979506213,0.03781011199789348,0.13801169005148517
8327,0.9243351495133146,0.04228593079832458,0.03337891968836077
8328,0.15410967656341387,0.0,0.8458903234365861
8329,0.927239363571489,0.03584864414763756,0.0369119922808734
8330,0.5213995483815181,0.036291582247015036,0.4423088693714669
8331,0.918544255680495,0.0,0.08145574431950503
8332,0.729404715990074,0.11009849871089096,0.16049678529903502
8333,0.7005047589806085,0.0,0.29949524101939146
8334,0.5126045617854648,0.035598518689215604,0.45179691952531964
8335,0.9307478353173907,0.0,0.06925216468260932
8336,0.5441401236686005,0.04464287313318441,0.4112170031982149
8337,0.5534177367185296,0.0380032902056451,0.4085789730758253
8338,0.9098416056783201,0.0,0.09015839432167998
8339,0.6826516109332152,0.07566316029442481,0.24168522877235996
8340,0.9638469453467006,0.0,0.036153054653299495
8341,0.9197356415631419,0.08026435843685809,0.0
8342,1.0,0.0,0.0
8343,0.8283446340824319,0.03589489872311991,0.1357604671944483
8344,0.11550674906874547,0.03776398485104166,0.8467292660802128
8345,1.0,0.0,0.0
8346,0.2298875865515597,0.0710320280203962,0.6990803854280441
8347,0.42891578453500057,0.06222824277540318,0.5088559726895963
8348,0.22647376011443685,0.08764547788518298,0.6858807620003803
8349,0.9594941121792062,0.0,0.04050588782079381
8350,0.8826440445217709,0.038526038219345075,0.07882991725888415
8351,0.802558042364598,0.0,0.19744195763540198
8352,0.8422740918803621,0.03293919420171878,0.12478671391791922
8353,0.0,0.0,1.0
8354,0.260761751353012,0.10356447662818376,0.6356737720188043
8355,1.0,0.0,0.0
8356,0.7154893098731012,0.0378042560989341,0.24670643402796452
8357,0.1826651934097487,0.0,0.8173348065902513
8358,0.19683764379547444,0.1449429148759947,0.6582194413285308
8359,0.9598004701768457,0.0,0.04019952982315431
8360,0.8028014450305543,0.0,0.19719855496944574
8361,0.4142463743833246,0.0,0.5857536256166753
8362,0.7625848712190297,0.0,0.2374151287809703
8363,0.6262969596174996,0.12805076875029858,0.24565227163220169
8364,1.0,0.0,0.0
8365,0.7296930477697884,0.0,0.2703069522302116
8366,0.3584783853409414,0.03738006599350016,0.6041415486655584
8367,0.9239022034612807,0.0,0.07609779653871929
8368,0.8549871956708721,0.03394905801636214,0.11106374631276568
8369,0.4455761416901623,0.035023679484328295,0.5194001788255094
8370,0.9187992952248962,0.08120070477510381,0.0
8371,0.68176851992695,0.05334442790293493,0.264887052170115
8372,0.0,0.0,1.0
8373,0.10386927849994916,0.0,0.8961307215000509
8374,0.6761298206100558,0.03753557358082275,0.28633460580912157
8375,0.9673899616050025,0.0,0.03261003839499748
8376,0.15213819038699974,0.0,0.8478618096130002
8377,0.8649984201118626,0.06288397693128366,0.0721176029568538
8378,0.8985259887156127,0.0,0.10147401128438727
8379,1.0,0.0,0.0
8380,0.8391695097856652,0.040998662042209276,0.1198318281721255
8381,0.9532029969879762,0.046797003012023754,0.0
8382,0.8334312042699956,0.0,0.1665687957300044
8383,0.6580081736357907,0.037492004708132874,0.30449982165607636
8384,0.8783613840046259,0.0,0.12163861599537415
8385,0.44136516587715113,0.07098854159958333,0.4876462925232655
8386,0.7651833588822682,0.03715153166629405,0.19766510945143778
8387,0.9666814867619371,0.0,0.03331851323806292
8388,0.5971694563491872,0.039322827408890024,0.3635077162419228
8389,0.5927865007388992,0.0,0.40721349926110084
8390,0.19313924380081102,0.07962469682185586,0.7272360593773332
8391,0.2787876184024327,0.11437179444103959,0.6068405871565277
8392,0.8070059070339424,0.08511354603804155,0.10788054692801613
8393,0.9509988698662267,0.0,0.04900113013377322
8394,0.6154485642892279,0.08800884039775833,0.2965425953130137
8395,0.6258928560461228,0.03420652878204039,0.33990061517183695
8396,0.9172002347531734,0.04388856658818063,0.03891119865864594
8397,0.7535099201632458,0.04771703192173614,0.198773047915018
8398,0.9640201713447999,0.035979828655200066,0.0
8399,0.88015672458592,0.0,0.11984327541407992
8400,0.0,0.0,1.0
8401,0.22437523309374316,0.24495181095325005,0.5306729559530068
8402,0.445258278386426,0.0,0.554741721613574
8403,0.1588194780008785,0.2003465751227521,0.6408339468763694
8404,0.8818521412526851,0.04226891273335003,0.0758789460139649
8405,0.026909959362026684,0.02766596849307235,0.945424072144901
8406,0.7648325358161002,0.0,0.23516746418389983
8407,0.8841957260523289,0.07664075099583735,0.03916352295183375
8408,0.8155122075808402,0.03598388743487813,0.14850390498428173
8409,0.177337553134512,0.0685641597976129,0.7540982870678752
8410,0.48911566140743545,0.07837231896361604,0.43251201962894853
8411,0.8809543407832349,0.0,0.11904565921676519
8412,0.0,0.057495252250726686,0.9425047477492733
8413,0.0,0.0,1.0
8414,0.9071631282080809,0.04078536242254347,0.052051509369375706
8415,0.8878614557447798,0.07623256526205183,0.03590597899316837
8416,0.839958336265185,0.0,0.16004166373481496
8417,0.6810869683379807,0.0,0.31891303166201934
8418,0.8522758156283592,0.06916101572270164,0.07856316864893907
8419,0.2775130149514611,0.03890039338107535,0.6835865916674636
8420,0.7176749562593758,0.035887592018249995,0.24643745172237425
8421,0.30854565096004405,0.0418296137886658,0.6496247352512902
8422,0.9327869828005573,0.0,0.06721301719944278
8423,0.6362595808069531,0.0,0.36374041919304684
8424,0.7173667775949876,0.04182619963674663,0.24080702276826568
